text	ind_s	ind_e	y
I_SEP_have_SEP_skipped_SEP_a_SEP_few_SEP_rocks_SEP_on_SEP_a_SEP_few_SEP_lakes_SEP_in_SEP_my_SEP_time_SEP_and_SEP_I_SEP_never_SEP_saw_SEP_yet_SEP_one_SEP_that_SEP_did_SEP_n't_SEP_sink_SEP_.	18	19	1
To_SEP_ensure_SEP_one_SEP_full_SEP_hour_SEP_of_SEP_uninterrupted_SEP_privacy_SEP_.	2	3	0
When_SEP_you_SEP_marry_SEP_Angela_SEP_,_SEP_we_SEP_'ll_SEP_tell_SEP_you_SEP_our_SEP_system_SEP_to_SEP_make_SEP_her_SEP_work_SEP_-_SEP_like_SEP_ten_SEP_devils_SEP_!	17	18	0
One_SEP_of_SEP_these_SEP_days_SEP_I_SEP_'m_SEP_going_SEP_to_SEP_nail_SEP_his_SEP_feet_SEP_to_SEP_the_SEP_ground_SEP_.	0	1	1
Three_SEP_days_SEP_go_SEP_by_SEP_and_SEP_you_SEP_do_SEP_n't_SEP_call_SEP_us_SEP_?	0	1	0
He_SEP_'s_SEP_mostly_SEP_just_SEP_irritatingly_SEP_annoying_SEP_,_SEP_but_SEP_still_SEP_,_SEP_after_SEP_a_SEP_whopping_SEP_13_SEP_movies_SEP_spread_SEP_out_SEP_between_SEP_theatrical_SEP_,_SEP_TV_SEP_and_SEP_VHS_SEP_releases_SEP_,_SEP_it_SEP_'s_SEP_pretty_SEP_hard_SEP_not_SEP_to_SEP_look_SEP_at_SEP_them_SEP_.	13	14	0
I_SEP_would_SEP_love_SEP_one_SEP_,_SEP_yes_SEP_.	3	4	1
There_SEP_'s_SEP_only_SEP_300_SEP_million_SEP_people_SEP_in_SEP_this_SEP_country_SEP_.	3	5	0
No_SEP_,_SEP_they_SEP_say_SEP_if_SEP_you_SEP_make_SEP_one_SEP_jump_SEP_,_SEP_you_SEP_'ve_SEP_only_SEP_got_SEP_50_SEP_%_SEP_chance_SEP_of_SEP_injury_SEP_,_SEP_two_SEP_jumps_SEP_,_SEP_80_SEP_%_SEP_,_SEP_and_SEP_three_SEP_jumps_SEP_,_SEP_you_SEP_'re_SEP_bound_SEP_to_SEP_catch_SEP_a_SEP_packet_SEP_.	7	8	0
No_SEP_one_SEP_wants_SEP_to_SEP_see_SEP_that_SEP_butt-ugly_SEP_hairdo_SEP_back_SEP_on_SEP_stage_SEP_again_SEP_.	1	2	1
One_SEP_of_SEP_these_SEP_days_SEP_,_SEP_all_SEP_that_SEP_meanness_SEP_is_SEP_gon_SEP_na_SEP_snap_SEP_back_SEP_and_SEP_slap_SEP_you_SEP_right_SEP_in_SEP_the_SEP_face_SEP_!	0	1	1
Well_SEP_,_SEP_I_SEP_guess_SEP_there_SEP_can_SEP_only_SEP_be_SEP_one_SEP_official_SEP_,_SEP_secret_SEP_police_SEP_psychic_SEP_in_SEP_this_SEP_family_SEP_,_SEP_huh_SEP_.	8	9	0
Look_SEP_Josh_SEP_,_SEP_I_SEP_'m_SEP_a_SEP_man_SEP_of_SEP_God_SEP_and_SEP_I_SEP_try_SEP_to_SEP_believe_SEP_the_SEP_best_SEP_about_SEP_everyone_SEP_,_SEP_but_SEP_if_SEP_you_SEP_think_SEP_you_SEP_'re_SEP_gon_SEP_na_SEP_make_SEP_it_SEP_through_SEP_a_SEP_whole_SEP_weekend_SEP_with_SEP_a_SEP_bunch_SEP_of_SEP_70_SEP_year-olds_SEP_and_SEP_not_SEP_get_SEP_called_SEP_an_SEP_Oriental_SEP_,_SEP_you_SEP_'re_SEP_out_SEP_of_SEP_your_SEP_ever-lovin_SEP_'_SEP_mind_SEP_!	37	38	0
Well_SEP_,_SEP_everyone_SEP_should_SEP_be_SEP_here_SEP_in_SEP_five_SEP_or_SEP_ten_SEP_minutes_SEP_.	7	10	0
And_SEP_if_SEP_I_SEP_do_SEP_n't_SEP_shake_SEP_your_SEP_hand_SEP_,_SEP_you_SEP_'re_SEP_gon_SEP_na_SEP_throw_SEP_away_SEP_$_SEP_12,000_SEP_?	16	17	0
A_SEP_runner_SEP_who_SEP_somehow_SEP_has_SEP_frostbite_SEP_on_SEP_his_SEP_face_SEP_in_SEP_90_SEP_degree_SEP_heat_SEP_,_SEP_who_SEP_died_SEP_of_SEP_carbon_SEP_monoxide_SEP_poisoning_SEP_in_SEP_the_SEP_middle_SEP_of_SEP_Central_SEP_Park_SEP_.	10	11	0
My_SEP_big_SEP_boobs_SEP_,_SEP_this_SEP_one_SEP_is_SEP_bigger_SEP_than_SEP_this_SEP_one_SEP_'cause_SEP_is_SEP_the_SEP_mommy_SEP_and_SEP_that_SEP_'s_SEP_the_SEP_baby_SEP_.	5	6	1
And_SEP_it_SEP_'s_SEP_two_SEP_notes_SEP_-_SEP_Just_SEP_like_SEP_that_SEP_,_SEP_all_SEP_their_SEP_life_SEP_,_SEP_their_SEP_whole_SEP_life_SEP_.	3	4	0
Dear_SEP_,_SEP_whatever_SEP_you_SEP_'re_SEP_selling_SEP_,_SEP_I_SEP_'ve_SEP_already_SEP_got_SEP_two_SEP_of_SEP_them_SEP_.	11	12	1
But_SEP_no_SEP_one_SEP_said_SEP_this_SEP_,_SEP_Your_SEP_Excellency_SEP_...	2	3	1
Season_SEP_4_SEP_,_SEP_Episode_SEP_9_SEP_;_SEP_``_SEP_Settle_SEP_to_SEP_the_SEP_Metal_SEP_''_SEP_.	1	2	0
Two_SEP_weeks_SEP_he_SEP_'s_SEP_been_SEP_here_SEP_,_SEP_we_SEP_no_SEP_closer_SEP_than_SEP_when_SEP_he_SEP_arrived_SEP_.	0	1	0
Boy_SEP_,_SEP_I_SEP_am_SEP_one_SEP_scary_SEP_guy_SEP_!	4	5	0
Two_SEP_heads_SEP_...	0	1	0
Then_SEP_we_SEP_'ll_SEP_watch_SEP_it_SEP_to_SEP_make_SEP_sure_SEP_we_SEP_'ve_SEP_got_SEP_the_SEP_right_SEP_one_SEP_!	13	14	1
I_SEP_suppose_SEP_being_SEP_one_SEP_'s_SEP_mother_SEP_gives_SEP_one_SEP_the_SEP_right_SEP_to_SEP_look_SEP_every_SEP_once_SEP_and_SEP_awhile_SEP_.	7	8	1
Who_SEP_needs_SEP_forty-eight_SEP_thousand_SEP_dollars_SEP_to_SEP_live_SEP_?	2	4	0
You_SEP_think_SEP_I_SEP_could_SEP_have_SEP_that_SEP_$_SEP_100_SEP_back_SEP_?	7	8	0
Four_SEP_,_SEP_that_SEP_seems_SEP_high_SEP_.	0	1	1
I_SEP_used_SEP_to_SEP_iron_SEP_a_SEP_dress_SEP_with_SEP_my_SEP_right_SEP_hand_SEP_,_SEP_mash_SEP_potatoes_SEP_with_SEP_my_SEP_left_SEP_,_SEP_with_SEP_all_SEP_four_SEP_of_SEP_my_SEP_screaming_SEP_kids_SEP_underfoot_SEP_!	19	20	1
I_SEP_'m_SEP_certain_SEP_of_SEP_one_SEP_thing_SEP_.	4	5	0
Everything_SEP_would_SEP_be_SEP_different_SEP_,_SEP_would_SEP_n't_SEP_it_SEP_,_SEP_quite_SEP_different_SEP_,_SEP_with_SEP_three_SEP_sexes_SEP_.	13	14	0
85_SEP_,_SEP_86_SEP_?	0	1	1
Six_SEP_mil_SEP_career_SEP_earnings_SEP_.	0	1	0
I_SEP_have_SEP_been_SEP_dead_SEP_for_SEP_two_SEP_years_SEP_.	5	6	0
The_SEP_guy_SEP_was_SEP_sliced_SEP_in_SEP_two_SEP_.	5	6	1
Taught_SEP_me_SEP_how_SEP_to_SEP_swim_SEP_in_SEP_one_SEP_lesson_SEP_.	6	7	0
Renewed_SEP_access_SEP_to_SEP_the_SEP_Presidente_SEP_'s_SEP_personal_SEP_garage_SEP_,_SEP_consequence_SEP_free_SEP_selections_SEP_from_SEP_the_SEP_wine_SEP_cellar_SEP_,_SEP_three_SEP_weeks_SEP_paid_SEP_vacation_SEP_,_SEP_and_SEP_that_SEP_gold_SEP_watch_SEP_you_SEP_stole_SEP_from_SEP_him_SEP_last_SEP_month_SEP_-_SEP_I_SEP_'ll_SEP_take_SEP_that_SEP_too_SEP_.	17	18	0
Those_SEP_are_SEP_the_SEP_four_SEP_most_SEP_hateful_SEP_words_SEP_in_SEP_English_SEP_.	3	4	0
All_SEP_right_SEP_,_SEP_I_SEP_'ll_SEP_crush_SEP_each_SEP_and_SEP_every_SEP_last_SEP_one_SEP_of_SEP_ya_SEP_!	10	11	1
She_SEP_was_SEP_trapped_SEP_in_SEP_the_SEP_wreck_SEP_for_SEP_about_SEP_..._SEP_six_SEP_hours_SEP_before_SEP_she_SEP_passed_SEP_on_SEP_.	9	10	0
The_SEP_old_SEP_ways_SEP_will_SEP_die_SEP_with_SEP_you_SEP_,_SEP_old_SEP_one_SEP_!	9	10	1
phoning_SEP_``_SEP_Look_SEP_,_SEP_Kouba_SEP_was_SEP_caught_SEP_one_SEP_hour_SEP_ago_SEP_,_SEP_just_SEP_outside_SEP_of_SEP_Lipovec_SEP_,_SEP_ok_SEP_?	7	8	0
Do_SEP_I_SEP_look_SEP_twelve_SEP_years_SEP_old_SEP_to_SEP_you_SEP_?	3	4	0
No_SEP_,_SEP_but_SEP_once_SEP_Owen_SEP_kissed_SEP_me_SEP_on_SEP_the_SEP_cheek_SEP_five_SEP_times_SEP_!	10	11	0
But_SEP_if_SEP_you_SEP_'re_SEP_looking_SEP_for_SEP_the_SEP_Left_SEP_Eye_SEP_,_SEP_that_SEP_would_SEP_either_SEP_make_SEP_you_SEP_an_SEP_angel_SEP_..._SEP_-LSB-_SEP_the_SEP_two_SEP_draw_SEP_their_SEP_guns_SEP_-RSB-_SEP_or_SEP_a_SEP_demon_SEP_!	20	21	1
Number_SEP_3_SEP_.	1	2	0
We_SEP_need_SEP_to_SEP_dress_SEP_this_SEP_one_SEP_down_SEP_.	5	6	1
One_SEP_wrong_SEP_step_SEP_is_SEP_all_SEP_it_SEP_takes_SEP_.	0	1	0
They_SEP_'re_SEP_deviants_SEP_,_SEP_no_SEP_one_SEP_will_SEP_miss_SEP_them_SEP_.	5	6	1
3,000_SEP_adverts_SEP_bombard_SEP_us_SEP_every_SEP_day_SEP_,_SEP_telling_SEP_us_SEP_we_SEP_'d_SEP_be_SEP_happier_SEP_and_SEP_more_SEP_attractive_SEP_if_SEP_only_SEP_we_SEP_'d_SEP_buy_SEP_their_SEP_product_SEP_.	0	1	0
I_SEP_was_SEP_there_SEP_to_SEP_earn_SEP_twenty-five_SEP_thousand_SEP_dollars_SEP_.	6	7	0
-LSB-_SEP_to_SEP_Danny_SEP_-RSB-_SEP_But_SEP_if_SEP_you_SEP_fire_SEP_one_SEP_more_SEP_round_SEP_of_SEP_knuckles_SEP_over_SEP_my_SEP_head_SEP_,_SEP_I_SEP_'m_SEP_going_SEP_to_SEP_stuff_SEP_you_SEP_up_SEP_the_SEP_chimney_SEP_.	8	9	0
I_SEP_was_SEP_going_SEP_about_SEP_8_SEP_,_SEP_the_SEP_care_SEP_behind_SEP_me_SEP_was_SEP_going_SEP_about_SEP_11_SEP_.	13	14	1
Because_SEP_this_SEP_duel_SEP_'s_SEP_not_SEP_done_SEP_,_SEP_and_SEP_I_SEP_still_SEP_have_SEP_one_SEP_trick_SEP_up_SEP_my_SEP_sleeve_SEP_.	11	12	0
I_SEP_said_SEP_,_SEP_``_SEP_Ten_SEP_thousand_SEP_what_SEP_?_SEP_''	4	6	0
Remember_SEP_,_SEP_Death_SEP_Blossom_SEP_delivers_SEP_only_SEP_one_SEP_massive_SEP_volley_SEP_at_SEP_close_SEP_range_SEP_..._SEP_theoretically_SEP_.	6	7	0
Not_SEP_one_SEP_was_SEP_his_SEP_equal_SEP_.	1	2	1
Not_SEP_many_SEP_when_SEP_you_SEP_'ve_SEP_got_SEP_ten_SEP_million_SEP_dollars_SEP_.	6	8	0
Please_SEP_let_SEP_me_SEP_have_SEP_just_SEP_one_SEP_thing_SEP_the_SEP_way_SEP_I_SEP_want_SEP_it_SEP_to_SEP_be_SEP_.	5	6	0
There_SEP_was_SEP_only_SEP_one_SEP_horse_SEP_and_SEP_one_SEP_rider_SEP_-_SEP_that_SEP_was_SEP_Colonel_SEP_Teddy_SEP_.	3	4	0
Four_SEP_girls_SEP_.	0	1	0
We_SEP_'ve_SEP_already_SEP_got_SEP_you_SEP_booked_SEP_on_SEP_a_SEP_ten_SEP_city_SEP_tour_SEP_with_SEP_Roy_SEP_Milton_SEP_'s_SEP_Solid_SEP_Senders_SEP_and_SEP_Tangula_SEP_,_SEP_the_SEP_exotic_SEP_shake_SEP_dancer_SEP_.	8	9	0
If_SEP_there_SEP_'s_SEP_one_SEP_thing_SEP_that_SEP_makes_SEP_me_SEP_mad_SEP_,_SEP_it_SEP_'s_SEP_to_SEP_get_SEP_my_SEP_hair_SEP_mussed_SEP_!	3	4	0
Well_SEP_,_SEP_I_SEP_ca_SEP_n't_SEP_give_SEP_you_SEP_one_SEP_,_SEP_Jim_SEP_.	7	8	1
In_SEP_May_SEP_of_SEP_2002_SEP_,_SEP_the_SEP_US_SEP_Department_SEP_of_SEP_Veteran_SEP_Affairs_SEP_reported_SEP_that_SEP_over_SEP_160,000_SEP_troops_SEP_that_SEP_participated_SEP_in_SEP_Gulf_SEP_War_SEP_I_SEP_,_SEP_period_SEP_August_SEP_of_SEP_1990_SEP_to_SEP_the_SEP_Fall_SEP_of_SEP_1991_SEP_,_SEP_had_SEP_been_SEP_classified_SEP_as_SEP_disabled_SEP_,_SEP_anywhere_SEP_from_SEP_10_SEP_to_SEP_100_SEP_%_SEP_.	31	32	1
Mr._SEP_Richards_SEP_,_SEP_with_SEP_gold_SEP_at_SEP_240_SEP_shillings_SEP_per_SEP_fine_SEP_ounce_SEP_,_SEP_that_SEP_particle_SEP_,_SEP_estimating_SEP_its_SEP_value_SEP_at_SEP_,_SEP_.025_SEP_,_SEP_would_SEP_entail_SEP_a_SEP_loss_SEP_at_SEP_approximately_SEP_six_SEP_shillings_SEP_.	6	7	0
One_SEP_,_SEP_two_SEP_,_SEP_three_SEP_-_SEP_HUNTERS_SEP_!	0	1	1
I_SEP_got_SEP_,_SEP_what_SEP_,_SEP_75_SEP_years_SEP_?	5	6	0
But_SEP_four_SEP_or_SEP_four_SEP_hundred_SEP_,_SEP_it_SEP_mattered_SEP_not_SEP_.	3	5	1
Thanks_SEP_,_SEP_now_SEP_lets_SEP_watch_SEP_our_SEP_two_SEP_best_SEP_friends_SEP_have_SEP_sex_SEP_on_SEP_tape_SEP_!	6	7	0
He_SEP_does_SEP_n't_SEP_need_SEP_to_SEP_be_SEP_the_SEP_one_SEP_on_SEP_the_SEP_streets_SEP_these_SEP_days_SEP_.	7	8	1
NuvaRing_SEP_is_SEP_2_SEP_inches_SEP_long_SEP_and_SEP_releases_SEP_a_SEP_continuous_SEP_low_SEP_dose_SEP_of_SEP_estrogen_SEP_..._SEP_just_SEP_like_SEP_Michael_SEP_Jackson_SEP_'s_SEP_penis_SEP_.	2	3	0
We_SEP_'re_SEP_not_SEP_going_SEP_to_SEP_like_SEP_it_SEP_,_SEP_but_SEP_,_SEP_eventually_SEP_,_SEP_the_SEP_population_SEP_of_SEP_this_SEP_planet_SEP_is_SEP_going_SEP_to_SEP_be_SEP_a_SEP_whole_SEP_lot_SEP_less_SEP_than_SEP_six_SEP_billion_SEP_.	26	27	1
Sweetie_SEP_,_SEP_just_SEP_focus_SEP_on_SEP_one_SEP_thing_SEP_at_SEP_a_SEP_time_SEP_,_SEP_okay_SEP_?	5	6	0
To_SEP_help_SEP_us_SEP_stay_SEP_one_SEP_step_SEP_ahead_SEP_of_SEP_Valmont_SEP_.	4	5	0
A_SEP_hundred_SEP_doors_SEP_leading_SEP_to_SEP_one_SEP_hall_SEP_.	1	2	0
Therefore_SEP_,_SEP_the_SEP_representatives_SEP_of_SEP_all_SEP_the_SEP_planets_SEP_have_SEP_all_SEP_taken_SEP_the_SEP_vow_SEP_never_SEP_to_SEP_reveal_SEP_the_SEP_three_SEP_secrets_SEP_of_SEP_the_SEP_use_SEP_of_SEP_androids_SEP_-_SEP_the_SEP_location_SEP_of_SEP_the_SEP_vaults_SEP_throughout_SEP_the_SEP_universe_SEP_,_SEP_the_SEP_frequency_SEP_readings_SEP_to_SEP_which_SEP_the_SEP_androids_SEP_are_SEP_attuned_SEP_and_SEP_,_SEP_most_SEP_important_SEP_,_SEP_the_SEP_location_SEP_of_SEP_this_SEP_,_SEP_the_SEP_central_SEP_power_SEP_source_SEP_.	17	18	0
In_SEP_2008_SEP_Val_SEP_would_SEP_have_SEP_been_SEP_..._SEP_24_SEP_.	1	2	1
But_SEP_from_SEP_that_SEP_moment_SEP_,_SEP_through_SEP_the_SEP_next_SEP_three_SEP_decades_SEP_of_SEP_his_SEP_life_SEP_,_SEP_Ted_SEP_Kaczynski_SEP_carried_SEP_out_SEP_a_SEP_campaign_SEP_of_SEP_isolation_SEP_and_SEP_murder_SEP_.	8	9	0
Did_SEP_you_SEP_tell_SEP_that_SEP_-LSB-_SEP_sniff_SEP_-RSB-_SEP_sonofabitch_SEP_that_SEP_we_SEP_drove_SEP_3,000_SEP_miles_SEP_to_SEP_see_SEP_him_SEP_?	11	12	0
It_SEP_'s_SEP_one_SEP_of_SEP_the_SEP_world_SEP_'s_SEP_finest_SEP_pashminas_SEP_.	2	3	1
-LSB-_SEP_they_SEP_go_SEP_to_SEP_the_SEP_window_SEP_-RSB-_SEP_It_SEP_'s_SEP_an_SEP_eight_SEP_story_SEP_drop_SEP_from_SEP_here_SEP_.	10	11	0
We_SEP_have_SEP_respect_SEP_and_SEP_love_SEP_for_SEP_one_SEP_another_SEP_-_SEP_and_SEP_you_SEP_can_SEP_not_SEP_wish_SEP_for_SEP_those_SEP_things_SEP_with_SEP_THAT_SEP_.	6	7	1
That_SEP_one_SEP_could_SEP_use_SEP_subtitles_SEP_.	1	2	1
I_SEP_never_SEP_thought_SEP_I_SEP_'d_SEP_be_SEP_having_SEP_this_SEP_conversation_SEP_,_SEP_because_SEP_frankly_SEP_I_SEP_did_SEP_n't_SEP_think_SEP_I_SEP_'d_SEP_still_SEP_be_SEP_alive_SEP_on_SEP_this_SEP_,_SEP_my_SEP_40,000_SEP_th_SEP_anniversary_SEP_..._SEP_but_SEP_it_SEP_'s_SEP_time_SEP_we_SEP_all_SEP_face_SEP_facts_SEP_:_SEP_Buck_SEP_'s_SEP_getting_SEP_old_SEP_.	25	26	0
Maybe_SEP_seventeen_SEP_,_SEP_maybe_SEP_eighteen_SEP_.	4	5	1
Well_SEP_,_SEP_I_SEP_'m_SEP_pretty_SEP_sure_SEP_,_SEP_you_SEP_know_SEP_after_SEP_all_SEP_I_SEP_'ve_SEP_been_SEP_married_SEP_quite_SEP_a_SEP_few_SEP_times_SEP_,_SEP_and_SEP_,_SEP_a_SEP_man_SEP_378_SEP_years_SEP_old_SEP_does_SEP_have_SEP_a_SEP_tendency_SEP_to_SEP_outlive_SEP_a_SEP_wife_SEP_or_SEP_two_SEP_.	24	25	0
I_SEP_am_SEP_gon_SEP_na_SEP_take_SEP_the_SEP_Patriots_SEP_down_SEP_one_SEP_corpse_SEP_at_SEP_a_SEP_time_SEP_.	8	9	0
I_SEP_always_SEP_feel_SEP_as_SEP_if_SEP_there_SEP_'s_SEP_one_SEP_more_SEP_corner_SEP_to_SEP_turn_SEP_,_SEP_and_SEP_I_SEP_'ll_SEP_be_SEP_there_SEP_.	7	8	0
I_SEP_saw_SEP_it_SEP_at_SEP_a_SEP_buddy_SEP_'s_SEP_house_SEP_one_SEP_time_SEP_.	8	9	0
I_SEP_have_SEP_to_SEP_tell_SEP_him_SEP_to_SEP_feed_SEP_half_SEP_of_SEP_the_SEP_time_SEP_it_SEP_just_SEP_takes_SEP_him_SEP_about_SEP_two_SEP_seconds_SEP_to_SEP_give_SEP_him_SEP_a_SEP_little_SEP_!	16	17	0
Above_SEP_24,000_SEP_,_SEP_you_SEP_'re_SEP_at_SEP_the_SEP_vertical_SEP_limit_SEP_,_SEP_you_SEP_'re_SEP_already_SEP_dying_SEP_.	1	2	1
Look_SEP_,_SEP_mother_SEP_,_SEP_I_SEP_want_SEP_to_SEP_go_SEP_to_SEP_work_SEP_in_SEP_one_SEP_hour_SEP_.	11	12	0
And_SEP_when_SEP_I_SEP_find_SEP_a_SEP_guy_SEP_that_SEP_I_SEP_like_SEP_more_SEP_than_SEP_my_SEP_job_SEP_,_SEP_that_SEP_'s_SEP_how_SEP_I_SEP_'ll_SEP_know_SEP_he_SEP_'s_SEP_the_SEP_one_SEP_.	23	24	1
Look_SEP_,_SEP_Hammy_SEP_,_SEP_here_SEP_'s_SEP_the_SEP_cream_SEP_of_SEP_my_SEP_collection_SEP_:_SEP_a_SEP_pristine_SEP_mint_SEP_condition_SEP_first_SEP_printing_SEP_of_SEP_`_SEP_Immature_SEP_Radioactive_SEP_Samurai_SEP_Slugs_SEP_'_SEP_,_SEP_number_SEP_one_SEP_!	27	28	0
Almost_SEP_3_SEP_million_SEP_Americans_SEP_participated_SEP_.	1	3	0
But_SEP_Murt_SEP_and_SEP_Aloysius_SEP_will_SEP_have_SEP_to_SEP_sign_SEP_Xes_SEP_as_SEP_only_SEP_four_SEP_of_SEP_us_SEP_can_SEP_write_SEP_.	11	12	1
And_SEP_even_SEP_the_SEP_government_SEP_should_SEP_know_SEP_you_SEP_ca_SEP_n't_SEP_farm_SEP_6000_SEP_feet_SEP_above_SEP_sea_SEP_level_SEP_!	10	11	0
Highlander_SEP_2_SEP_The_SEP_Quickening_SEP_?	1	2	0
You_SEP_can_SEP_use_SEP_them_SEP_as_SEP_you_SEP_please_SEP_for_SEP_one_SEP_whole_SEP_year_SEP_.	8	9	0
The_SEP_proposal_SEP_calls_SEP_for_SEP_,_SEP_quote_SEP_,_SEP_``_SEP_a_SEP_ten_SEP_year_SEP_prison_SEP_sense_SEP_for_SEP_each_SEP_prostitute_SEP_a_SEP_pimp_SEP_has_SEP_that_SEP_has_SEP_n't_SEP_filed_SEP_a_SEP_W-2_SEP_tax_SEP_form_SEP_._SEP_''	9	10	0
It_SEP_took_SEP_me_SEP_two_SEP_hours_SEP_to_SEP_find_SEP_her_SEP_nose_SEP_.	3	4	0
40_SEP_year_SEP_old_SEP_titty_SEP_?	0	1	0
Two_SEP_months_SEP_later_SEP_,_SEP_I_SEP_'m_SEP_on_SEP_the_SEP_stand_SEP_and_SEP_his_SEP_lawyer_SEP_asks_SEP_me_SEP_if_SEP_I_SEP_read_SEP_him_SEP_his_SEP_rights_SEP_in_SEP_full_SEP_.	0	1	0
The_SEP_way_SEP_I_SEP_like_SEP_getting_SEP_the_SEP_news_SEP_is_SEP_Radio_SEP_5_SEP_Live_SEP_,_SEP_it_SEP_'s_SEP_fantastic_SEP_,_SEP_`_SEP_cos_SEP_it_SEP_'s_SEP_just_SEP_news_SEP_and_SEP_nutters_SEP_is_SEP_n't_SEP_it_SEP_.	9	10	0
Take_SEP_one_SEP_from_SEP_column_SEP_A_SEP_and_SEP_two_SEP_from_SEP_column_SEP_B_SEP_,_SEP_you_SEP_get_SEP_an_SEP_egg_SEP_roll_SEP_either_SEP_way_SEP_.	6	7	1
God_SEP_Almighty_SEP_I_SEP_thought_SEP_it_SEP_was_SEP_a_SEP_hundred_SEP_.	7	8	1
He_SEP_'s_SEP_one_SEP_of_SEP_my_SEP_men_SEP_.	2	3	1
-LSB-_SEP_Fusco_SEP_spits_SEP_out_SEP_the_SEP_one_SEP_he_SEP_was_SEP_eating_SEP_-RSB-	5	6	1
Seems_SEP_we_SEP_are_SEP_becoming_SEP_detectives_SEP_,_SEP_Number_SEP_One_SEP_.	7	8	0
Two_SEP_of_SEP_my_SEP_sons_SEP_are_SEP_here_SEP_today_SEP_.	0	1	1
'Cause_SEP_up_SEP_to_SEP_now_SEP_,_SEP_I_SEP_'m_SEP_the_SEP_only_SEP_one_SEP_dumb_SEP_enough_SEP_to_SEP_want_SEP_to_SEP_take_SEP_you_SEP_further_SEP_than_SEP_your_SEP_bed_SEP_.	9	10	1
Goodbye_SEP_,_SEP_and_SEP_I_SEP_got_SEP_$_SEP_1,204.97_SEP_left_SEP_.	6	7	0
I_SEP_only_SEP_make_SEP_two_SEP_things_SEP_pretty_SEP_well_SEP_:_SEP_pork_SEP_chops_SEP_and_SEP_,_SEP_um_SEP_,_SEP_turkey_SEP_.	3	4	0
2403_SEP_Ogden_SEP_Avenue_SEP_,_SEP_Sioux_SEP_Gateway_SEP_Airport_SEP_,_SEP_Alert_SEP_Two_SEP_.	9	10	0
-LSB-_SEP_Cut_SEP_to_SEP_a_SEP_scene_SEP_where_SEP_Varia_SEP_uses_SEP_one_SEP_of_SEP_Eve_SEP_'s_SEP_fighting_SEP_methods_SEP_to_SEP_fight_SEP_an_SEP_Amazon_SEP_-RSB-_SEP_Very_SEP_good_SEP_!	8	9	1
You_SEP_should_SEP_get_SEP_this_SEP_in_SEP_about_SEP_15_SEP_minutes_SEP_,_SEP_so_SEP_,_SEP_uh_SEP_,_SEP_I_SEP_guess_SEP_I_SEP_'ll_SEP_be_SEP_waiting_SEP_.	6	7	0
I_SEP_set_SEP_it_SEP_down_SEP_,_SEP_that_SEP_one_SEP_may_SEP_smile_SEP_,_SEP_and_SEP_smile_SEP_,_SEP_and_SEP_be_SEP_a_SEP_villain_SEP_!	6	7	1
Pier_SEP_Angeli_SEP_,_SEP_1971_SEP_or_SEP_'_SEP_72_SEP_,_SEP_also_SEP_pills_SEP_.	6	7	1
I_SEP_was_SEP_thinking_SEP_that_SEP_we_SEP_could_SEP_name_SEP_him_SEP_after_SEP_one_SEP_of_SEP_Vulcan_SEP_'s_SEP_early_SEP_society_SEP_builders_SEP_.	9	10	1
And_SEP_finally_SEP_,_SEP_back_SEP_again_SEP_,_SEP_Burt_SEP_Reynolds_SEP_in_SEP_a_SEP_commanding_SEP_lead_SEP_with_SEP_$_SEP_14_SEP_.	14	15	0
How_SEP_many_SEP_seconds_SEP_has_SEP_it_SEP_been_SEP_since_SEP_..._SEP_the_SEP_last_SEP_time_SEP_you_SEP_two_SEP_were_SEP_together_SEP_?	12	13	1
Now_SEP_if_SEP_you_SEP_do_SEP_n't_SEP_like_SEP_black_SEP_people_SEP_,_SEP_that_SEP_'s_SEP_one_SEP_thing_SEP_,_SEP_but_SEP_what_SEP_I_SEP_ca_SEP_n't_SEP_understand_SEP_is_SEP_why_SEP_people_SEP_in_SEP_a_SEP_hot-ass_SEP_desert_SEP_town_SEP_like_SEP_Tucson_SEP_,_SEP_Arizona_SEP_would_SEP_n't_SEP_want_SEP_a_SEP_day_SEP_off_SEP_work_SEP_.	11	12	0
Snuck_SEP_in_SEP_one_SEP_night_SEP_,_SEP_clipped_SEP_Samson_SEP_slicker_SEP_than_SEP_a_SEP_frog_SEP_'s_SEP_belly_SEP_.	2	3	0
You_SEP_see_SEP_,_SEP_I_SEP_knew_SEP_if_SEP_we_SEP_could_SEP_be_SEP_just_SEP_once_SEP_more_SEP_together_SEP_..._SEP_just_SEP_one_SEP_more_SEP_...	15	16	1
One_SEP_,_SEP_two_SEP_,_SEP_three_SEP_,_SEP_four_SEP_,_SEP_five_SEP_Spice_SEP_Girls_SEP_!	4	5	1
Casey_SEP_already_SEP_has_SEP_one_SEP_mommy_SEP_.	3	4	0
Maybe_SEP_we_SEP_can_SEP_find_SEP_one_SEP_for_SEP_you_SEP_,_SEP_too_SEP_.	4	5	1
Turn_SEP_it_SEP_on_SEP_to_SEP_11_SEP_and_SEP_burn_SEP_those_SEP_pounds_SEP_away_SEP_while_SEP_a_SEP_relaxing_SEP_nights_SEP_sleep_SEP_!	4	5	1
It_SEP_will_SEP_arrive_SEP_in_SEP_about_SEP_ten_SEP_minutes_SEP_.	5	6	0
